scenario,method,rMPE,rRMSE,BIC,iRSE50,AUC_ss_rMPE,AUC_ss_rRMSE,TPR_pair,TNR_pair,PPV_pair,correct_model,time,hardware_processor,hardware_ram,software_os,software_kernel,n_cpu,execution_comments
strm_2_statm_1_covm_14_clint_pooled_covs_unchanged,covsamba,26.883800592458897,81.26314173385984,-12207.582074612646,FALSE,6.005191955104191,19.821271659832263,0,0.981132075471698,0,FALSE,1133.454,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_15_clint_pooled_covs_unchanged,cossac,27.8441893887442,80.55278457856365,-12537.606287299564,FALSE,4.360899591513707,18.664984281502935,0,1,NA,FALSE,7925.377,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_15_clint_pooled_covs_unchanged,covsamba,20.676261571408048,67.43506749223963,-12634.94230468198,FALSE,4.862953789674536,18.97662831955135,0.5,0.9807692307692308,0.5,FALSE,1149.062,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_16_clint_pooled_covs_unchanged,cossac,25.301960660727012,78.41813526871996,-12506.82646887766,FALSE,5.128476865618451,18.951204741770457,0,1,NA,FALSE,7811.122,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_16_clint_pooled_covs_unchanged,covsamba,31.535715454178217,85.05622431952406,-12471.161485943216,FALSE,6.555195194972667,19.81612905297518,0,0.9807692307692308,0,FALSE,1142.647,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_17_clint_pooled_covs_unchanged,cossac,28.27378646140565,81.22477319484916,-12628.915582695468,FALSE,3.845369674262141,18.286430974329743,0,1,NA,FALSE,8008.633,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_17_clint_pooled_covs_unchanged,covsamba,26.845087166411812,75.93786146457681,-12678.968762638053,FALSE,5.0597779729587264,18.92925235960658,0.3333333333333333,1,1,FALSE,1146.019,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_18_clint_pooled_covs_unchanged,cossac,17.020175268512936,62.36688506062613,-12512.357450036629,FALSE,3.299421475364107,18.074026159875643,0.3333333333333333,1,1,FALSE,9034.062,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_18_clint_pooled_covs_unchanged,covsamba,17.76209287232292,60.96957738714862,-12570.460765887625,FALSE,5.478311224122396,19.25130765016676,0.6666666666666666,1,1,FALSE,1118.463,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_19_clint_pooled_covs_unchanged,cossac,13.67063252659188,62.73770782315719,-12801.91817295852,FALSE,3.9089079920357137,18.08036808117142,0,0.9803921568627452,0,FALSE,8151.39,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_19_clint_pooled_covs_unchanged,covsamba,13.548829616854295,65.30357496755644,-12643.191391112156,FALSE,6.035818915596475,19.373369550924348,0,1,NA,FALSE,1105.502,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_20_clint_pooled_covs_unchanged,cossac,14.212103764119217,57.54349473246371,-13121.634644510776,FALSE,4.818568473238414,19.064382426960663,1,1,1,TRUE,9203.059,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_20_clint_pooled_covs_unchanged,covsamba,13.28707661819937,56.25642214721469,-13130.527130941702,FALSE,4.201881491069646,18.70583966121592,1,0.981132075471698,0.5,FALSE,1156.485,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_21_clint_pooled_covs_unchanged,cossac,30.54173606411582,89.09112046595308,-12792.300374890066,FALSE,3.5434482417005366,18.117083244757,0.5,1,1,FALSE,10589.004,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_21_clint_pooled_covs_unchanged,covsamba,13.2346088310204,55.92691029184566,-13113.16167298539,FALSE,3.953082630170937,18.387101906107414,1,1,1,TRUE,1167.644,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_22_clint_pooled_covs_unchanged,cossac,17.038119626254648,58.663459338778566,-12482.094057667258,FALSE,3.70150513742933,18.470211696645674,0.3333333333333333,1,1,FALSE,7818.251,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_22_clint_pooled_covs_unchanged,covsamba,12.445079350076554,53.58636855619844,-12541.771677690009,FALSE,4.612577453273227,18.867087097065024,1,1,1,TRUE,1187.193,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_23_clint_pooled_covs_unchanged,cossac,13.05126234792819,54.33369332434144,-12414.177173236889,FALSE,3.6447246258902104,18.486871714389235,1,1,1,TRUE,10128.332,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_23_clint_pooled_covs_unchanged,covsamba,12.4902782807027,53.39290648804966,-12426.937341435072,FALSE,3.6257065704424862,18.453798200723643,1,0.981132075471698,0.5,FALSE,1104.65,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_24_clint_pooled_covs_unchanged,cossac,16.133411339465155,56.99649123851563,-12379.855039909162,FALSE,4.087831248866043,18.557640783423796,0.5,1,1,FALSE,7527.374,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_24_clint_pooled_covs_unchanged,covsamba,12.478419764233632,53.301035922879095,-12395.50264464327,FALSE,3.753006806167576,18.4391584029046,1,1,1,TRUE,1116.18,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_25_clint_pooled_covs_unchanged,cossac,12.821856310419902,53.0998680444157,-12201.108582348012,FALSE,3.978453266200429,18.631381265828423,0.3333333333333333,1,1,FALSE,9014.245,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_25_clint_pooled_covs_unchanged,covsamba,12.821856310419902,53.0998680444157,-12201.108582348012,FALSE,3.978453266200429,18.631381265828423,0.3333333333333333,1,1,FALSE,1248.131,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_26_clint_pooled_covs_unchanged,cossac,13.86188936055146,55.494627825264246,-12658.799924477597,FALSE,5.295877225711277,20.033721118036972,0.5,1,1,FALSE,6229.928,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_26_clint_pooled_covs_unchanged,covsamba,12.794759701826177,54.1518975492162,-12670.365307727145,FALSE,3.9649930435756513,19.303926318494312,0.5,0.9807692307692308,0.5,FALSE,1147.598,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_27_clint_pooled_covs_unchanged,cossac,15.210869732524014,55.74302636691131,-12359.934456161924,FALSE,5.084918743825953,19.882987490121057,0.3333333333333333,1,1,FALSE,8536.305,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_27_clint_pooled_covs_unchanged,covsamba,15.210869732524014,55.74302636691131,-12359.934456161924,FALSE,5.084918743825953,19.882987490121057,0.3333333333333333,1,1,FALSE,1260.691,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_28_clint_pooled_covs_unchanged,cossac,11.730097937738163,52.013266793002266,-12116.832446932936,FALSE,4.830616135125135,19.822763477364106,0.25,1,1,FALSE,10648.01,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_28_clint_pooled_covs_unchanged,covsamba,11.730097937738163,52.013266793002266,-12116.832446932936,FALSE,4.830616135125135,19.822763477364106,0.25,1,1,FALSE,1294.782,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_29_clint_pooled_covs_unchanged,cossac,15.408077132644124,55.60980716358731,-12365.878286845573,FALSE,4.432177646595524,18.82830484497283,0.25,1,1,FALSE,6835.511,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_29_clint_pooled_covs_unchanged,covsamba,12.227374370596372,52.43079491067599,-12371.80108094408,FALSE,4.8068750793856685,19.076385525526693,0.5,0.98,0.6666666666666666,FALSE,1163.476,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_30_clint_pooled_covs_unchanged,cossac,11.476650069682597,51.57378218181318,-12111.737874084714,FALSE,3.8626108644969097,18.597294651518144,0.16666666666666666,1,1,FALSE,4251.168,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_30_clint_pooled_covs_unchanged,covsamba,11.476650069682597,51.57378218181318,-12111.737874084714,FALSE,3.8626108644969097,18.597294651518144,0.16666666666666666,1,1,FALSE,1103.754,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_31_clint_pooled_covs_unchanged,cossac,13.185171050628211,55.09933518204353,-12648.705110217828,FALSE,4.083645421227132,19.365304065181103,0.3333333333333333,1,1,FALSE,13692.144,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_31_clint_pooled_covs_unchanged,covsamba,12.923194068103877,54.34407406518782,-12666.109777902187,FALSE,4.621317735689315,19.619382295395855,0.3333333333333333,0.9803921568627452,0.5,FALSE,1731.537,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_32_clint_pooled_covs_unchanged,cossac,15.155113064504503,55.52175040442968,-12356.096452163752,FALSE,3.1548482884073845,18.224300110684887,0.16666666666666666,1,1,FALSE,9962.648,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_1_covm_32_clint_pooled_covs_unchanged,covsamba,12.32505886924656,52.613281515190856,-12371.032716973736,FALSE,4.181731159898053,18.881226294811015,0.3333333333333333,0.9791666666666666,0.6666666666666666,FALSE,1645.995,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_1_clint_pooled_covs_unchanged,cossac,16.457320516385487,70.46167805717063,-11120.638706824153,FALSE,2.040758418007143,18.680672561147972,NA,0.9814814814814816,0,FALSE,8041.428,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_1_clint_pooled_covs_unchanged,covsamba,16.889678590964895,71.88117817186567,-11111.199216660803,FALSE,2.178794159031629,18.67816892612487,NA,1,NA,TRUE,1134.665,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_pooled_covs_unchanged,cossac,18.59007218326848,75.93758812850876,-11882.947127374757,FALSE,2.1357168524913988,18.615242597223272,1,1,1,TRUE,5709.909,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_pooled_covs_unchanged,covsamba,18.59007218326848,75.93758812850876,-11882.947127374757,FALSE,2.1357168524913988,18.615242597223272,1,1,1,TRUE,1180.168,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_pooled_covs_unchanged,cossac,21.11343548581644,77.70587654561889,-11475.827506845337,FALSE,1.8281778602554069,18.493292120021817,0.3333333333333333,1,1,FALSE,7239.292,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_pooled_covs_unchanged,covsamba,21.20367722411163,77.77322016930857,-11487.135971886257,FALSE,1.7901507428448409,18.533370252866057,0.3333333333333333,0.9803921568627452,0.5,FALSE,1149.087,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_5_clint_pooled_covs_unchanged,cossac,18.329314687738552,75.0436083305779,-11673.647947582467,FALSE,1.753934387836294,18.54318190858848,1,1,1,TRUE,9400.182,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_5_clint_pooled_covs_unchanged,covsamba,18.329314687738552,75.0436083305779,-11673.647947582467,FALSE,1.753934387836294,18.54318190858848,1,1,1,TRUE,1144.46,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_6_clint_pooled_covs_unchanged,cossac,24.065214155699085,79.89981469904998,-11563.444851404192,FALSE,2.0284537941743612,18.502499908734112,0.5,1,1,FALSE,9467.452,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_6_clint_pooled_covs_unchanged,covsamba,17.46792027812448,73.91074070080009,-11600.300768558996,FALSE,2.3110355880993847,18.680768372378243,1,1,1,FALSE,1162.547,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_7_clint_pooled_covs_unchanged,cossac,20.108732841389497,76.5717201686364,-11433.449323877878,FALSE,1.7609731487243148,18.473121800923177,0.3333333333333333,1,1,FALSE,7206.741,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_7_clint_pooled_covs_unchanged,covsamba,20.108732841389497,76.5717201686364,-11433.449323877878,FALSE,1.7609731487243148,18.473121800923177,0.3333333333333333,1,1,FALSE,1110.021,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_8_clint_pooled_covs_unchanged,cossac,18.1304400417881,75.417711576551,-11805.151019763358,FALSE,2.319103360292078,18.68957678183339,1,1,1,FALSE,7349.073,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_8_clint_pooled_covs_unchanged,covsamba,21.12429241907572,78.34276902121452,-11869.60812689679,FALSE,2.2425504100004283,18.695778097904636,1,1,1,FALSE,1686.969,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_9_clint_pooled_covs_unchanged,cossac,25.376798020785735,82.07164754734947,-11612.528624861869,FALSE,2.324466509486945,18.570275920176492,0.5,1,1,FALSE,9088.41,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_9_clint_pooled_covs_unchanged,covsamba,17.939825349775663,74.33353737891754,-11660.141792802458,FALSE,2.157239305907288,18.617437353981103,1,1,1,FALSE,1195.505,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_10_clint_pooled_covs_unchanged,cossac,20.966127338482345,77.39506272363391,-11479.227614675488,FALSE,2.260399729636588,18.637311763541504,0.3333333333333333,1,1,FALSE,7568.441,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_10_clint_pooled_covs_unchanged,covsamba,20.83782160141365,77.38841032203736,-11476.969377423196,FALSE,1.7968022386533822,18.53247569349544,0.3333333333333333,0.9803921568627452,0.5,FALSE,1165.652,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_11_clint_pooled_covs_unchanged,cossac,14.68048853472219,59.96359632460836,-9105.09843427062,FALSE,1.6273802013412706,18.953595180900493,1,1,1,FALSE,5551.495,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_11_clint_pooled_covs_unchanged,covsamba,14.68048853472219,59.96359632460836,-9105.09843427062,FALSE,1.6273802013412706,18.953595180900493,1,1,1,FALSE,1124.245,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
